image	site-name	cell_based_score	num_cells	num_infected_cells	num_not_infected_cells	fraction_infected	background_percentage	outlier	ratio_of_global_means	dos_of_global_means	diff_of_global_means	ratio_of_mean_of_means	dos_of_mean_of_means	diff_of_mean_of_means	ratio_of_mean_of_sums	dos_of_mean_of_sums	diff_of_mean_of_sums	ratio_of_median_of_means	dos_of_median_of_means	diff_of_median_of_means	ratio_of_median_of_sums	dos_of_median_of_sums	diff_of_median_of_sums	ratio_of_q0.7_vs_q0.3	dos_of_q0.7_vs_q0.3	diff_of_q0.7_vs_q0.3	ratio_of_q0.3_vs_q0.7	dos_of_q0.3_vs_q0.7	diff_of_q0.3_vs_q0.7	infected_mean	infected_median	not_infected_mean	not_infected_median
WellA05_PointA05_0001_ChannelDAPI,WF_GFP,TRITC_Seq0037	A05-0001	1.4050354012852622	552	427.0	125.0	0.7735507246376812	0.4312752	False	1.3831947	0.16079032	1911.227	1.3369714	0.14419149	1785.1377	1.2355137	0.10535103	1258781.0	1.4050354012852622	0.1684114092743955	2046.82958984375	1.4997356400143949	0.19991539585822649	1906782.875	1.4146672759751877	0.17172853589433773	2198.0206542968745	1.3727335064352624	0.15709033712565898	1810.2526367187493	6898.8413	7100.2880859375	4987.6143	5053.45849609375
WellA04_PointA04_0004_ChannelDAPI,WF_GFP,TRITC_Seq0031	A04-0004	1.2491123282146996	351	301.0	50.0	0.8575498575498576	0.5928816	False	1.2587845	0.11456804	1257.376	1.1964886	0.08945579	1063.6543	1.5906858	0.22800364	2591560.5	1.2491123282146996	0.11076028755417476	1255.974609375	1.3962824808750078	0.16537385889926653	1617144.0	1.2025944596942943	0.09197991886459805	1132.0010742187515	1.2624829342009092	0.11601543164506391	1240.1768554687496	6116.152	6297.77490234375	4858.776	5041.80029296875
WellA05_PointA05_0002_ChannelDAPI,WF_GFP,TRITC_Seq0038	A05-0002	1.337536914343028	370	318.0	52.0	0.8594594594594595	0.60467595	False	1.3245245	0.139609	1556.2246	1.2222514	0.10001184	1213.7388	1.458992	0.18665859	2064973.0	1.337536914343028	0.14439853859501242	1680.02587890625	1.9395878481473374	0.3196325119997719	2689958.5	1.357617768160111	0.15168606760170303	1861.4305175781246	1.2978603981353438	0.1296251061975088	1422.9975097656243	6351.6235	6657.3359375	4795.399	4977.31005859375
WellA04_PointA04_0001_ChannelDAPI,WF_GFP,TRITC_Seq0028	A04-0001	1.2554675888071134	399	319.0	80.0	0.7994987468671679	0.545595	False	1.2355636	0.10537101	1122.6606	1.2426265	0.10818858	1201.8511	1.1269519	0.059687287	707706.0	1.2554675888071134	0.11326590994917682	1222.2841796875	1.2130476297500612	0.09626888589565624	911905.0	1.286744124201671	0.12539405750163532	1432.1664062499995	1.2233447784618654	0.10045440573385919	1044.1409179687498	5888.51	6006.7822265625	4765.849	4784.498046875
WellA02_PointA02_0006_ChannelDAPI,WF_GFP,TRITC_Seq0015	A02-0006	1.6941440482005246	490	408.0	82.0	0.8326530612244898	0.42791918	False	1.6543214	0.24651174	3798.622	1.5458347	0.21440303	3544.313	1.6918328	0.2570118	4391652.0	1.6941440482005246	0.2576491961015069	4097.58349609375	1.6456589841810212	0.24404467395138935	3598944.5	1.6206660685975849	0.2368352366731433	4176.131640624999	1.6386486679477388	0.2420362648902631	3524.2526367187493	9604.06	10000.6572265625	5805.4375	5903.07373046875
WellA01_PointA01_0008_ChannelDAPI,WF_GFP,TRITC_Seq0008	A01-0008	1.0862389941454347	520	138.0	382.0	0.2653846153846154	0.519862	False	1.0755068	0.036379937	296.614	1.0753547	0.03630929	300.9724	1.3922359	0.16396205	1258905.5	1.0862389941454347	0.041337063676522776	341.1396484375	1.7739116923525788	0.2789965140152741	1588870.5	1.0793916863740176	0.038180246124028004	321.67929687499964	1.0862780135713621	0.041354993442924884	334.6335937499998	4224.9224	4296.88671875	3928.3083	3955.7470703125
WellA04_PointA04_0007_ChannelDAPI,WF_GFP,TRITC_Seq0034	A04-0007	1.2798536564180079	489	396.0	93.0	0.8098159509202454	0.40620694	False	1.2261301	0.10157991	1064.918	1.2410898	0.10757706	1194.9097	1.152181	0.07071015	873190.5	1.2798536564180079	0.12275071061258373	1340.33203125	1.0851390489407495	0.0408313531819378	420607.25	1.3083453170362327	0.13357850524380308	1528.9143554687498	1.2153375458428355	0.09720304079481006	1002.6831542968748	5774.2334	6129.7353515625	4709.3154	4789.4033203125
WellA01_PointA01_0007_ChannelDAPI,WF_GFP,TRITC_Seq0007	A01-0007	1.0859404623378124	485	170.0	315.0	0.35051546391752575	0.51681054	False	1.0737283	0.03555349	289.24146	1.0768696	0.037012216	304.8069	1.735605	0.26890028	2255324.0	1.0859404623378124	0.041199863509764234	337.81494140625	1.9409611839214342	0.3199502220790179	2021722.5	1.0786893614536273	0.03785527694171663	315.9461181640627	1.0843059699638415	0.04044798181204853	325.90395507812536	4212.315	4268.616943359375	3923.0735	3930.802001953125
WellA02_PointA02_0001_ChannelDAPI,WF_GFP,TRITC_Seq0010	A02-0001	1.6225368023706885	414	377.0	37.0	0.9106280193236715	0.5463353	False	1.5980883	0.2302032	3319.852	1.5315087	0.20995729	3241.7285	2.7261636	0.4632549	6095458.0	1.6225368023706885	0.23737962487616393	3545.37353515625	3.0658915561904174	0.5081029652758564	5417683.625	1.6330282986118818	0.24041834223567246	4004.5986816406257	1.5371376687013596	0.21171009966372653	2925.239941406251	8870.625	9240.416015625	5550.773	5695.04248046875
WellA05_PointA05_0000_ChannelDAPI,WF_GFP,TRITC_Seq0036	A05-0000	1.4040672021773164	539	394.0	145.0	0.7309833024118738	0.4361475	False	1.3923254	0.16399333	2097.5718	1.3506057	0.1491555	1988.374	1.3904988	0.16335449	2085804.5	1.4040672021773164	0.16807650044531233	2177.669677734375	1.4775980691482162	0.1927665649628197	2080122.75	1.471285849873735	0.1907047094118287	2636.382617187498	1.3547337778911197	0.1506470842783834	1831.7440917968752	7444.082	7567.044677734375	5346.5103	5389.375
WellA05_PointA05_0003_ChannelDAPI,WF_GFP,TRITC_Seq0039	A05-0003	1.315318754472694	514	445.0	69.0	0.8657587548638133	0.36861768	False	1.2667568	0.11768212	1358.6978	1.2067763	0.09370058	1149.2451	1.3580736	0.15185006	2011851.0	1.315318754472694	0.1361880535298073	1608.421875	1.6241501218888315	0.2378484815646049	2579463.75	1.1864609026219934	0.08527977902481144	1112.0118164062496	1.3242382770887022	0.13950302784568075	1524.5771972656257	6452.0938	6709.361328125	5093.396	5100.939453125
WellA05_PointA05_0004_ChannelDAPI,WF_GFP,TRITC_Seq0040	A05-0004	1.5477063104165112	356	334.0	22.0	0.9382022471910112	0.54090434	False	1.4170555	0.17254692	2122.563	1.320024	0.13793993	1834.5825	1.1947585	0.08873805	1432102.0	1.5477063104165112	0.21498016006678944	2664.5419921875	1.2272163557256948	0.10201808869693794	1356602.75	1.5685950574264689	0.22136422624598392	2906.5646484375	1.4398536493009992	0.1802787021373246	2121.2973144531243	7211.965	7529.4521484375	5089.402	4864.91015625
WellA01_PointA01_0006_ChannelDAPI,WF_GFP,TRITC_Seq0006	A01-0006	1.0729480509542155	415	200.0	215.0	0.4819277108433735	0.5944063	False	1.0712099	0.03438082	287.18237	1.0695585	0.0336103	284.94287	1.6508248	0.24551784	1941354.2	1.0729480509542155	0.035190486766243916	296.6114501953125	2.0735577140851826	0.34928828867126627	2051559.0625	1.0700115640666297	0.033821822680588726	290.2484863281243	1.0743711967778566	0.03585240524616727	297.258056640625	4320.0825	4362.675537109375	4032.9001	4066.0640869140625
WellA01_PointA01_0005_ChannelDAPI,WF_GFP,TRITC_Seq0005	A01-0005	1.0926118141199834	469	81.0	388.0	0.17270788912579957	0.54614836	False	1.079396	0.038182266	316.0371	1.0851569	0.040839564	343.0293	1.6458164	0.24408968	2176430.8	1.0926118141199834	0.04425656660020811	368.509033203125	2.0389300651412907	0.34187363409858107	2575344.0	1.0852611697249437	0.040887525727144276	346.7946289062502	1.0901791009731765	0.043144197992980374	353.879150390625	4296.5513	4347.58056640625	3980.5142	3979.071533203125
WellA05_PointA05_0005_ChannelDAPI,WF_GFP,TRITC_Seq0041	A05-0005	1.4255052476067551	561	448.0	113.0	0.7985739750445633	0.38932502	False	1.4322474	0.17771521	2259.1855	1.354158	0.15043935	2025.7324	1.5644741	0.22011302	2853134.0	1.4255052476067551	0.17542953082727858	2295.2109375	2.0523510155924036	0.3447673646368493	3564812.625	1.4041917743930652	0.16811960622197153	2366.9338867187507	1.3930021297370612	0.16422974507767926	2007.4754882812504	7485.789	7689.294677734375	5226.6035	5394.083740234375
WellA01_PointA01_0004_ChannelDAPI,WF_GFP,TRITC_Seq0004	A01-0004	1.083437408466068	629	211.0	418.0	0.3354531001589825	0.43117124	False	1.0761402	0.036673926	292.9663	1.0761812	0.036692932	297.68896	1.5409696	0.2128989	1567933.8	1.083437408466068	0.04004795542549987	322.69091796875	1.532162975888485	0.21016142363496948	1107970.5	1.078366495525041	0.037705811604340694	310.0647460937498	1.0827379916300932	0.03972558812610736	315.4683593750001	4140.6875	4190.15185546875	3847.7212	3867.4609375
WellA03_PointA03_0007_ChannelDAPI,WF_GFP,TRITC_Seq0025	A03-0007	1.1815595253648452	423	321.0	102.0	0.7588652482269503	0.4727602	False	1.1560221	0.072365694	854.7949	1.1712034	0.07885184	963.5928	1.4627376	0.18789558	2509864.5	1.1815595253648452	0.08322464881377972	1002.236328125	1.2290845929204384	0.102770704013661	1104968.0	1.1954544569780954	0.08902687840180755	1127.69873046875	1.1527085940996535	0.07093788472727412	816.193359375	6333.476	6522.38916015625	5478.681	5520.15283203125
WellA01_PointA01_0003_ChannelDAPI,WF_GFP,TRITC_Seq0003	A01-0003	1.0753009944670344	572	190.0	382.0	0.3321678321678322	0.42459047	False	1.0612274	0.029704386	242.45166	1.0644509	0.031219378	258.6433	1.8090093	0.2880052	2490440.0	1.0753009944670344	0.036284372564651904	299.306396484375	2.0923262456495437	0.3532377113140274	2356807.75	1.070618116064818	0.03410484797603667	286.2116210937502	1.0660682035449798	0.031977745667649944	259.2825195312498	4202.301	4274.1064453125	3959.849	3974.800048828125
WellA05_PointA05_0006_ChannelDAPI,WF_GFP,TRITC_Seq0042	A05-0006	1.440425686637106	435	379.0	56.0	0.871264367816092	0.47899342	False	1.3699101	0.15608613	1999.8457	1.3498565	0.14888418	2035.2324	1.7449094	0.27137852	3715793.0	1.440425686637106	0.1804708453319102	2422.0107421875	2.1618659947686534	0.3674621241668607	3931115.5	1.4407971254558847	0.180595560711976	2637.307324218751	1.3752761041158985	0.15799262387459587	1972.22607421875	7406.148	7921.26025390625	5406.3022	5499.24951171875
WellA01_PointA01_0002_ChannelDAPI,WF_GFP,TRITC_Seq0002	A01-0002	1.072239478701251	625	244.0	381.0	0.3904	0.4429383	False	1.0690342	0.03336541	275.5891	1.0696692	0.033662017	281.8247	1.3534361	0.15017876	1086502.5	1.072239478701251	0.034860584137952115	291.4168701171875	1.347445685846198	0.14801010644936483	759583.5	1.0706507461658554	0.03412006891875744	289.6962402343743	1.0766036270383084	0.03688890168585606	302.7447998046873	4267.6567	4325.455810546875	3992.0676	4034.0389404296875
WellA05_PointA05_0007_ChannelDAPI,WF_GFP,TRITC_Seq0043	A05-0007	1.5019925567925638	376	311.0	65.0	0.8271276595744681	0.5560505	False	1.4896073	0.19666046	2456.6372	1.4034235	0.16785373	2246.641	1.5408598	0.21286488	2974706.5	1.5019925567925638	0.20063711038217255	2525.458740234375	1.6459019822040046	0.2441141004270975	2881389.25	1.539569573451651	0.2124649700847912	2901.46240234375	1.4377365138063232	0.17956678719261335	2123.5694335937505	7474.2036	7556.32763671875	5017.5664	5030.868896484375
WellA05_PointA05_0008_ChannelDAPI,WF_GFP,TRITC_Seq0044	A05-0008	1.579241328522869	293	239.0	54.0	0.8156996587030717	0.6945071	False	1.5208694	0.2066229	2578.079	1.4906808	0.19700672	2601.2485	1.8187276	0.29046002	3479668.5	1.579241328522869	0.22457818200928117	2819.03857421875	2.1193236806072178	0.3588353743364416	3680240.0	1.6281649288418616	0.23901275066427108	3262.0794921875004	1.5029435942825016	0.20094084238709195	2378.17939453125	7527.649	7685.81591796875	4949.57	4866.77734375
WellA01_PointA01_0001_ChannelDAPI,WF_GFP,TRITC_Seq0001	A01-0001	1.0720921257251916	514	177.0	337.0	0.3443579766536965	0.5133012	False	1.0643777	0.031185044	255.3584	1.062924	0.030502362	253.61768	2.0733237	0.34923872	2898547.5	1.0720921257251916	0.03479195004419068	288.130859375	2.017704989904424	0.3372446920123416	1979503.4375	1.068169752934474	0.032961391509449205	278.73312988281305	1.0698726513443033	0.033756980797308364	273.6160400390627	4221.924	4284.83447265625	3966.5654	3996.70361328125
WellA01_PointA01_0000_ChannelDAPI,WF_GFP,TRITC_Seq0000	A01-0000	1.0803605563919496	526	182.0	344.0	0.34600760456273766	0.4428858	False	1.0768884	0.037020978	315.7295	1.0762663	0.03673241	316.89355	1.6114682	0.2341473	2164886.5	1.0803605563919496	0.03862818690012177	332.0205078125	1.7654479231944264	0.27678985265802497	1937240.0	1.079720923307214	0.03833251010450009	335.26333007812536	1.0811283910942375	0.03898288613110551	329.67880859375055	4422.062	4463.65576171875	4106.3325	4131.63525390625
WellA06_PointA06_0000_ChannelDAPI,WF_GFP,TRITC_Seq0045	A06-0000	1.034042890208062	584	483.0	101.0	0.827054794520548	0.359983	False	1.0330384	0.016250735	159.22754	1.0308917	0.015210874	153.97266	1.4176371	0.17274599	1608240.2	1.034042890208062	0.016736564588655155	169.060791015625	1.3056753785874233	0.13257520179388654	1029599.5	1.0270799058165387	0.013359071706465582	141.36357421874982	1.0361043420705423	0.017732068698319857	171.44121093749982	4978.701	5135.17236328125	4819.4736	4966.111572265625
WellA06_PointA06_0001_ChannelDAPI,WF_GFP,TRITC_Seq0046	A06-0001	1.0461936188845093	673	543.0	130.0	0.8068350668647846	0.31889492	False	1.0550113	0.026769347	250.98584	1.040993	0.020084793	194.49658	1.3216796	0.13855468	1176345.0	1.0461936188845093	0.022575389962212804	215.169921875	1.447183682478704	0.18273400794572178	1207464.25	1.0352723853241714	0.017330547782454866	172.79648437499964	1.0506992924246152	0.024722928716024325	228.03994140624945	4813.4263	4873.1708984375	4562.4404	4658.0009765625
WellA03_PointA03_0000_ChannelDAPI,WF_GFP,TRITC_Seq0018	A03-0000	1.156428536743414	514	424.0	90.0	0.8249027237354085	0.425042	False	1.1404481	0.06561619	782.37305	1.1366403	0.06395102	804.95264	1.1704578	0.07853544	991911.0	1.156428536743414	0.07254056143202799	895.00732421875	1.2284728306575734	0.10252439586178669	1104882.5	1.175747970213056	0.08077588609486154	1054.2585937499998	1.125103940084696	0.05886956290698423	697.5888671875	6352.9243	6616.5166015625	5570.5513	5721.50927734375
WellA03_PointA03_0001_ChannelDAPI,WF_GFP,TRITC_Seq0019	A03-0001	1.1044355282643834	459	413.0	46.0	0.8997821350762527	0.47377667	False	1.1100367	0.0521492	615.9717	1.0892484	0.04271796	530.91455	1.3759199	0.1582208	1893543.0	1.1044355282643834	0.04962638525235117	599.3525390625	1.467138968441567	0.18934440840867897	1828293.75	1.0955015080589798	0.0455745355904997	583.7255859375	1.0975972126168814	0.04652809988011135	537.6661132812496	6213.845	6338.32421875	5597.8735	5738.9716796875
WellA06_PointA06_0002_ChannelDAPI,WF_GFP,TRITC_Seq0047	A06-0002	1.0628925060235233	573	485.0	88.0	0.8464223385689355	0.37266046	False	1.0639601	0.03098901	290.188	1.0424601	0.02078872	200.14697	1.2177801	0.098197326	919304.5	1.0628925060235233	0.030487534294627958	289.1708984375	1.3621767376239717	0.15332330212864273	1114886.75	1.0550763726644479	0.026800158571742123	263.7409179687502	1.0483588507240986	0.02360858338225432	217.89033203125018	4827.2056	4887.0302734375	4537.0176	4597.859375
WellA02_PointA02_0008_ChannelDAPI,WF_GFP,TRITC_Seq0017	A02-0008	1.6623353556948282	553	431.0	122.0	0.779385171790235	0.381187	False	1.644977	0.24384977	3847.7666	1.5122643	0.20390542	3451.559	1.7551403	0.27408415	4570462.5	1.6623353556948282	0.24877983694956748	3954.9111328125	2.0999333440726065	0.35482483717780344	4656768.0	1.7009718942061802	0.25952580095699107	4516.150390625	1.594571008974386	0.22915965950356293	3339.09423828125	9813.509	9926.072265625	5965.742	5971.1611328125
WellA06_PointA06_0003_ChannelDAPI,WF_GFP,TRITC_Seq0048	A06-0003	1.1385465590260844	162	129.0	33.0	0.7962962962962963	0.81918263	False	1.1276659	0.060002808	525.8994	1.136661	0.06396009	573.7715	1.7270418	0.26660457	2246480.5	1.1385465590260844	0.06478538353131758	581.60986328125	1.5052175466746014	0.2016661376754373	1419438.0	1.1373975745057894	0.06428264733928059	594.4293457031254	1.1421294105172828	0.0663495911215566	571.328369140625	4645.2397	4779.5478515625	4119.3403	4197.93798828125
WellA03_PointA03_0002_ChannelDAPI,WF_GFP,TRITC_Seq0020	A03-0002	1.0812055000481153	469	409.0	60.0	0.8720682302771855	0.45672777	False	1.1307089	0.06134527	708.79443	1.0735003	0.03544743	433.81445	1.205002	0.09297131	1162196.0	1.0812055000481153	0.039018491949131415	473.43603515625	1.6574570753041176	0.2474008259301342	2408992.25	1.0756796517392435	0.036460179043442606	463.0549804687507	1.1129307282287897	0.0534474352235183	613.4220703124993	6131.488	6303.5341796875	5422.6934	5830.09814453125
WellA06_PointA06_0005_ChannelDAPI,WF_GFP,TRITC_Seq0050	A06-0005	1.065298749686309	218	203.0	15.0	0.9311926605504587	0.78529906	False	1.0866662	0.041533325	390.0381	1.0793133	0.038143963	376.06787	1.6649284	0.24951081	1882488.0	1.065298749686309	0.03161709641098035	305.624755859375	3.091039037415058	0.5111266400274417	2328701.4375	1.1193289789475278	0.05630507586735656	564.4281738281252	1.0415769948931346	0.020365136851138464	191.85302734375	4890.5024	4986.0322265625	4500.4644	4680.407470703125
WellA06_PointA06_0004_ChannelDAPI,WF_GFP,TRITC_Seq0049	A06-0004	1.264991707099435	208	191.0	17.0	0.9182692307692307	0.77418303	False	1.2177706	0.09819348	837.6987	1.2130321	0.09626256	846.5305	1.9598038	0.32427955	2455233.0	1.264991707099435	0.11699455952480518	1008.510498046875	2.5690094743999965	0.43962042848422817	2389578.875	1.2682072011671086	0.11824634055879123	1047.272705078125	1.2363208912755939	0.10567396306922523	888.239013671875	4684.401	4814.32958984375	3846.7021	3805.819091796875
WellA03_PointA03_0003_ChannelDAPI,WF_GFP,TRITC_Seq0021	A03-0003	1.208420953625288	306	255.0	51.0	0.8333333333333334	0.6504043	False	1.1526544	0.07091453	834.02783	1.1871656	0.0855745	1044.4199	2.0683258	0.3481787	3828473.0	1.208420953625288	0.09437555520524718	1133.93017578125	3.2295012325398913	0.5271310043338221	4256265.0	1.1783065419671814	0.0818555784192599	1063.9963867187498	1.2360474661783916	0.10556460439626454	1176.9163574218746	6297.529	6574.5068359375	5463.501	5440.57666015625
WellA06_PointA06_0008_ChannelDAPI,WF_GFP,TRITC_Seq0053	A06-0008	1.0732472894115221	460	377.0	83.0	0.8195652173913044	0.48701382	False	1.0669601	0.032395437	296.2207	1.0460283	0.022496382	212.8794	1.0884296	0.042342592	409594.0	1.0732472894115221	0.035329740830054496	328.08837890625	1.1831547233228705	0.08389452262187809	597669.875	1.0590526940568616	0.028679544835014743	277.29599609374964	1.0570377472432284	0.027728099457420514	250.40419921874945	4720.0615	4807.2763671875	4423.841	4479.18798828125
WellA03_PointA03_0006_ChannelDAPI,WF_GFP,TRITC_Seq0024	A03-0006	1.1637430108393885	446	382.0	64.0	0.8565022421524664	0.44532827	False	1.15594	0.07233042	850.47266	1.1344614	0.06299548	784.16943	0.92840385	-0.037127163	-557746.0	1.1637430108393885	0.0756758127093231	921.181640625	0.9643408253298706	-0.018153252332950495	-231294.5	1.1518956720343738	0.07058691274320643	911.5943847656254	1.1264396416464462	0.05946072447584139	698.4339355468746	6304.316	6546.95849609375	5453.8433	5625.77685546875
WellA03_PointA03_0004_ChannelDAPI,WF_GFP,TRITC_Seq0022	A03-0004	1.126621177345994	482	418.0	64.0	0.8672199170124482	0.36438382	False	1.119943	0.056578413	651.05664	1.132481	0.06212526	744.1958	1.2200726	0.09912856	1394910.5	1.126621177345994	0.05954101214397577	708.9228515625	1.0411904260910898	0.020179609684908267	245673.5	1.1235161558945332	0.058165865869055235	731.1896972656241	1.1243711907533858	0.058544943225895825	657.4919921874989	6079.1064	6307.69287109375	5428.05	5598.77001953125
WellA03_PointA03_0005_ChannelDAPI,WF_GFP,TRITC_Seq0023	A03-0005	1.1107505603928933	458	377.0	81.0	0.8231441048034934	0.46456864	False	1.0883121	0.04228878	498.66113	1.0766022	0.036888238	449.94385	1.4694797	0.19011281	2294796.0	1.1107505603928933	0.05246975292631372	628.173095703125	1.4109719778307466	0.17045904374239781	1852402.25	1.093469892689364	0.04464830997368123	561.8357910156246	1.0908159420039005	0.04343564642847513	500.6076171874993	6145.234	6300.13623046875	5646.5728	5671.963134765625
WellA06_PointA06_0007_ChannelDAPI,WF_GFP,TRITC_Seq0052	A06-0007	1.078895853292544	369	290.0	79.0	0.7859078590785907	0.62504095	False	1.055438	0.02697139	242.96484	1.0685124	0.03312159	306.76172	1.1874691	0.0857014	725692.0	1.078895853292544	0.037950844515654364	348.645263671875	1.1202245404746856	0.05670368311451064	393242.75	1.073480074039346	0.03543804204310458	339.5038574218752	1.056823790852933	0.02762696109683227	244.550537109375	4625.604	4767.7021484375	4382.639	4419.056884765625
