image	some-column
WellC08_PointC08_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0286	70
WellC08_PointC08_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0287	71
WellC09_PointC09_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0289	72
WellC09_PointC09_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0288	73
WellC09_PointC09_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0290	74
WellC09_PointC09_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0291	75
WellC09_PointC09_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0292	76
WellC09_PointC09_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0293	77
WellC09_PointC09_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0294	78
WellC09_PointC09_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0295	79
WellC09_PointC09_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0296	80
WellC10_PointC10_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0297	81
WellC10_PointC10_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0298	82
WellC10_PointC10_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0299	83
WellC10_PointC10_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0300	84
WellC10_PointC10_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0301	85
WellC10_PointC10_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0302	86
WellC10_PointC10_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0303	87
WellC10_PointC10_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0305	88
WellC11_PointC11_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0306	89
WellC11_PointC11_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0307	90
WellC10_PointC10_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0304	91
WellC11_PointC11_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0308	92
WellC11_PointC11_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0309	93
WellC11_PointC11_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0310	94
WellC11_PointC11_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0311	95
WellC11_PointC11_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0312	96
WellC11_PointC11_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0313	97
WellC11_PointC11_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0314	98
WellC12_PointC12_0000_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0315	99
WellC12_PointC12_0001_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0316	100
WellC12_PointC12_0002_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0317	101
WellC12_PointC12_0003_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0318	102
WellC12_PointC12_0004_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0319	103
WellC12_PointC12_0005_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0320	104
WellC12_PointC12_0006_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0321	105
WellC12_PointC12_0008_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0323	106
WellC12_PointC12_0007_ChannelDAPI,WF_GFP,TRITC,WF_Cy5_Seq0322	107
